Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;18;79300;1;79300;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;19;39700;1;39700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;20;44400;1;44400;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;21;37800;1;37800;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;22;74300;1;74300;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;23;30700;1;30700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;24;75700;1;75700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;25;46700;1;46700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;26;47000;1;47000;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;27;34100;1;34100;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;28;78500;1;78500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;29;34500;1;34500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;30;37700;1;37700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;31;32600;1;32600;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;32;44700;1;44700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;33;27300;1;27300;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;34;29300;1;29300;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;35;73400;1;73400;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;36;111200;1;111200;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;37;53200;1;53200;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;38;103800;1;103800;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;39;84700;1;84700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;40;305700;1;305700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;41;67900;1;67900;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;42;42600;1;42600;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;43;54700;1;54700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;44;54800;1;54800;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;45;64600;1;64600;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;46;35100;1;35100;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;47;109200;1;109200;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;48;37500;1;37500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;49;34800;1;34800;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;50;96000;1;96000;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;51;108500;1;108500;0;0;0;920
